39851	我用花呗缴费了电费两次，一次代扣一个手动缴费多缴的那份会不会退	用花呗重复交了两次电费，都显示在处理中，钱会退回来一次的吗	0
12876	蚂蚁借呗分期怎么还钱	蚂蚁借呗怎么解呀	0
263	我的手机号码换了,我的蚂蚁花贝蚂蚁借呗怎么转过来	蚂蚁借呗借的钱，转到挂失卡里了怎么办	0
38883	花呗算多买家的钱怎么办	花呗付款怎么算手续费	0
17327	我的都没有借呗，有花呗和来分期	除了花呗借呗来分期还有什么借款软件	0
12992	能不能提前把分期花呗付清	花呗分期之后能提前还其它分期的钱吗	0
29789	我花呗分期这个月还完了能提前还下个月嘛	我花呗分期的提前全部还清可以马上提额吗	0
31429	为什么我不能借款花呗	我登录的支付宝不能借花呗	0
19723	显示扣款感觉为什么花呗账单还显示未还款	为什么花呗还要还	0
482	我想拿微信里面的钱还花呗怎么弄	花呗额度钱转到微信里	0
51592	怎么找花呗的临时额度	我花呗抽的优惠劵怎么找不到了	0
25206	我的借呗还清为什么不能用	我的帐号为什么使用不了借贝	0
12139	我什么我不能用借呗	我的借呗为什么还不开通	1
17661	我没用过花呗不知怎样还，想取消它还是用银行卡支付	我想取消花呗用款	1
10759	花呗自动还款怎么还的	蚂蚁花呗自动还款，可以把我刚才还的款退还给我吗	0
28374	我限制了花呗额度怎么解除	我的花呗冻结了怎么提出来	0
28034	花呗可以付费滴滴吗	花呗可以用在饿了么	0
14224	好，还花呗分期付款，每月也是***号吗	花呗花呗分期阖家青青，怎么一起弄	0
32877	我可以用花呗额度吗	我这花呗还能再次使用吗	0
84	使用花呗支付会有短信提醒吗	***月***日的***元花呗没有支付提醒	0
43928	支付宝借呗到期了，还不上怎么办	借呗不小心逾期怎么办	0
15940	借呗如何永久降低额度	可以改蚂蚁借呗额度升降	0
4500	花呗支持邮政储蓄还款	邮政储蓄卡能使用借呗么	0
29264	花呗手机号更换	花呗，怎样改手机号	1
43386	除了借呗还有什么可以借款	为什么我的借呗没有***个月的了	0
28723	没绑定银行卡怎么还花呗	从银行卡还款到花呗为什么银行没短信提示了	0
651	银行卡锁了，明天再还花呗行吗	在哪修改花呗用银行卡还款	0
41086	花呗可用额度怎么没有了	花呗没可用额度，可以分期吗	0
37892	借呗已经还款了，为什么短信还提示未还清	为什么我还了借呗的钱还显示欠	0
8142	为什么我的借呗刚还完钱就没有额度了	蚂蚁借呗说我暂时没有额度	0
51436	蚂蚁借呗上个月还了	他人代还蚂蚁借呗	0
18343	借呗可以全部结清吗	可以打借呗的结清证明吗	0
62854	花呗可以在线下商场使用嘛	京东商城可以使花呗吗	0
22871	借呗少于五天利息怎么收	蚂蚁借呗利息高低不同是怎么定的	0
46581	我的支付宝上没有花呗了	为什么我的支付宝没有花呗	1
12222	花呗分期付款后，提前还款挨利息吗	花呗分期之后 能提前还款吗 还收手续费吗	1
18351	我银行卡已经显示扣钱了，但是花呗显示我没还款是什么情况	我刚还了花呗怎么花呗没反应，我银行卡钱都扣了	0
21516	花呗改还款帐户	花呗还款日能更改不	0
19879	还花呗有没有还多钱的可能	还钱那天能用花呗里面的钱吗	0
36691	花呗笔笔返现是什么时候返	我上个月中国外用花呗的返现什么时候到账	0
28743	刚刚我是不是使用花呗充值了	花呗怎么充值了	0
12537	花呗可用额度可以用于转账	经常用支付宝转账可以过得借呗额度吗	0
33546	我已经退款了，为什么还要还花呗	可是我花呗已经还过了	0
16865	我花呗额度付了还可以用吗	阿里巴巴上可以使用花呗支付吗	0
13108	如何降低借呗	借呗怎么关闭	0
7171	花呗还用还吗	今天还用了花呗	0
35893	花呗什么时候开回给我	我什么时候花呗才能用	1
2757	花呗为何使用不了	为什么我的花呗有额度，但是用不了	0
19521	余额宝里面钱可以换花呗么	怎么吧花呗额转进余额宝	0
11142	蚂蚁借呗一次能还一万以上吗	借呗分期能一次吗	0
18306	借呗什么情况下才会关闭	为什么帮我的借呗关闭了	0
9750	花呗临时额度怎么刷不了	花呗临时额度连接	0
32066	我的收款码不符合花呗信用卡申请条件	为什么我不符合开通花呗收款申请条件	1
22230	我的花呗退款了 为什么还款金额没变	为什么退回金额退了，花呗额度还是不变	0
5768	我为什么开不了花呗	***账号关闭花呗了，但是***账号怎么还是开不了花呗	0
13799	借呗还款后不显示还款金额	我的蚂蚁借呗怎么不显示余额了	0
21342	收钱码开通信用卡和花呗服务商返佣	收钱码服务商如何帮商户开通花呗	0
25479	我的花呗被降低额度了	可以把花呗的额度降下来吗	0
24054	支付宝借呗，怎么点接不进去	蚂蚁借呗我怎么进不去。怎么回事	1
24969	为什么我转入余额宝的***元钱，到了花呗	还借呗为什么要转到余额宝先	0
59764	别人用花呗付款给我，我怎么收钱	花呗收钱码怎么弄	0
31182	我的借呗还可不可提升额度	能提高点借呗的额度吗	0
61560	借呗只支持六个月还款	借呗分期怎么变成最多只能六个月了	0
33462	花呗为欠费	用花呗交纳暖气费	0
36492	花呗可以拿信用卡还么	花呗超额还能用	0
29686	借呗关闭后什么时候重新	借呗重新使用	0
14391	借呗还款日到了，是否还能再分期	蚂蚁借呗还款可以分期吗	0
12238	民办非企业花呗收款	企业账户可以花呗	0
1233	花呗每天都有购物限制吗	花呗有最低支付金额限制吗	0
28602	用花呗买的火车票，退回来***笔，还差一笔	用蚂蚁花呗购买火车票	0
28646	借呗是多久还款	借呗两次借款是一个日期还款吗	0
53655	花呗账单分期每月利息是多少	花呗逾期利息是百分之几	0
8799	花呗收款！最多能收多少钱	我的花呗额度能达到多少	0
8886	蚂蚁借呗申请能不能不短信提醒	蚂蚁借呗借款有短信提醒么	0
38388	花呗最低还款能从新设定吗	花呗最低还款可以持续几个月	0
24637	有借呗怎么申请成为网商贷	借呗怎么有额度n	0
7480	借呗逾期对花呗使用有影响嘛	捐赠对蚂蚁借呗有何影响	0
3097	为什么我花呗订票订不了	花呗里没订机票	0
61468	为什么蚂蚁借呗借款期限缩短了	蚂蚁借呗借款期限什么时候能选择***个	1
18115	自动扣款过后花呗还是欠钱	银行卡钱不够 花呗还能自动扣钱吗	0
17663	花呗临时增额能分期	花呗的给的临时额度能不能分期还	1
3050	现在没有花呗分期免息券了么	花呗分期抵扣券在哪里兑换	0
7629	这个月发生的，分期后，下个月，才还款	我这月花呗还款总额和明细，对不上	0
56489	我怎么找花呗不到	找不到之前的花呗号码怎么办	0
31459	在加油站怎么不能用花呗	怎么使不了花呗	0
27282	关闭蚂蚱借呗	关于蚂蚁借呗	0
5920	花呗不是自己开通的吗	是的，开花呗要刷脸	0
29852	借呗借款转错银行卡怎么办	借呗转钱转错了	1
25923	为什么我没有接呗了	我的蚂蚁借呗为什么不能开通	0
31685	花呗提高额度	借呗和花呗如何提升额度	0
27353	购买京东商品可以用花呗还款吗	花呗可以便用微信吗	0
20877	借呗借了钱已经提示到账了钱却没有在卡里	借呗放款没到卡里	0
9009	我昨天还款了，为什么蚂蚁借呗还是那么多钱	蚂蚁借呗还款先息后本什么意思	0
8774	借呗提前还款后还有额度吗	如果提前还部分借呗，当月还款日还需要还吗	0
12515	如果想b账户开通花呗 就得先把a的花呗借呗关闭 是吧	我关闭花呗之后再开通可以开通吗	0
54831	蚂蚁借呗在能使用的情况下提前还清还可以再借吗	蚂蚁借呗没有还清？还可以再借吗	0
16983	我这个花呗为什么访问不了通讯录	花呗如何访问权限通讯录	0
19860	网商贷就是以前的借呗	借呗怎么换网商贷	0
35737	蚂蚁花呗不够不能分期	为啥，本月花呗不能进行分期了	0
12647	我的花呗开通了，怎么用不了	为什么我的收钱码不能开通花呗收钱	0
55991	借呗额度可以给我提吗	借呗额度提会提吗	0
43228	我怎么关闭网商贷开通蚂蚁借	为啥我的借呗一直么开通	0
48309	蚂蚁花呗在哪里关闭	我要关闭蚂蚁庄园，不是关闭蚂蚁花呗	0
27870	花呗怎么没有了不显示了	显示退款成功花呗余额没有变化	0
882	我现在开通花呗缺少什么条件	花呗需要什么条件开通呀	0
31263	提前还款了会关闭借呗吗	可以关闭借蚂蚁借呗吗	0
23628	借呗放款显示成功，银行卡没有提示	借呗放款到银行卡咋还没到	1
59706	花呗可用额度不提升	下怎么零时提升花呗额度	0
22515	花呗今天使用是什么时候还款	从今天开始用花呗下个月什么时候还	1
5003	借呗收不到短信验证码怎么办	用借呗的时候收不到验证码	1
3014	我要关闭原来的花呗，从新开通现在的花呗	我另个号花呗关闭了，这个怎么开通使用	1
28530	举报花呗红包	花呗签到红包在哪领	0
19131	现在花呗有***元没还	我是说花呗还款了 到时额度没有回来 明细上面显示的是还款***	0
14456	我的借呗 已还款，怎么还收到逾期的信息	为什么我这个月还款了借呗显示有逾期	1
31792	查看花呗买了什么东西	我花呗分期买了什么东西	0
49943	用花呗不可以	蚂蚁花呗不支持当前交易	0
25946	花呗分期的商品还款日怎么算	怎么关掉花呗分期还款	0
11111	蚂蚁借呗转账进度	开通蚂蚁借呗收费吗	0
1675	我的花呗在手机分期里怎么不能买	用花呗买了东西怎么分不了期	0
27	借呗可以提前还第一期吗	蚂蚁借呗借款可以提前一次性还清吗	0
2488	要不要下载花呗app	花呗手机端是要下载花呗app吗	0
35816	花呗账单分期后，还能提前还款吗	花呗挺前还款	0
5984	怎样开启蚂蚁花呗	花呗关了怎么开不起了	0
8628	花呗绑定几个支付宝号	我的蚂蚁花呗能不能绑定到另外一个支付宝账号	0
39086	借呗和网商贷更好	网商贷和借呗更合适	1
23105	花呗是不是一个月一次	花呗一个月可以改几次额度	0
58518	能否帮我查看下我是否开通了花呗	我是不是已经开通了花呗收款	0
43950	已经退款到花呗了，为什么还要还款	我花呗分两笔还的，为什么只到一笔	0
25121	花呗在付款时是付全款吗	我的花呗现在不能付款，商家是支持花呗的，我的额度也够，但是说花呗不能用	0
7766	借呗是什么优先还款	借呗先还***怎么还是不变	0
6847	我的银行卡预留手机号已经换了为什么换花呗 还是原来的号	我换了手机号了，银行卡使用的是以前的手机号，我去银行换成我现在使用的手机号了，收货地址也是现在用的手机号，还花呗一直收以前的手机号什么原因	1
50875	我的收钱码 为什么有的花呗收不到	咨询下我的收款码下面为什么没有花呗收钱	0
28868	花呗不能扫描二维码付款了	扫二维码强开借呗	0
52483	借呗的钱到账了么	蚂蚁借呗上借钱啥时候到账	1
14237	花呗权限有哪些	花呗能用哪些商家	0
19563	我用淘宝买东西没有花呗付款这一项	在淘宝上买东西，如果用花呗支付钱不够，可以再加钱支付吗	0
15516	蚂蚁借呗用的好，怎么说冻结就冻结	冻结的借呗什么时候解冻	0
8398	为什么为什么我花呗还清了，关不关关闭花呗的时候，为什么它说我的账单没有还清，我都已经还清了，而且他的账单是***年的	我的花呗还没还没有还清，怎么花呗显示已还清了	0
24893	但是另一个账号的花呗还是显示让我登账号的花呗	现在注册了个新号，花呗还是开通在账户上	0
29201	花呗分期提前一次性还款还要手续费吗	花呗分期提前结清手续费	0
33466	借呗利息会不会上涨	蚂蚁借呗不满一个月有利息吗	0
3214	花呗明细在哪里查	怎么查花呗消费明细	0
7095	花呗有什么用	花呗怎么用	0
38278	我交电费为什么不支花贝	为什么生活缴费用不了花呗	0
8219	我支付宝为什么没有花呗 借呗	为什么打开花呗什么也没有显示	0
23821	评估的花呗	系统评估花呗主要看什么	0
52918	花呗可以在饿了么上用吗	花呗可以加油用么	0
14503	开再花呗要多久	我还得等多久能用花呗	1
6845	借呗的还款为什么没扣除余额宝的钱	可以用余额宝还借呗的钱么	0
17478	有花呗就能分期吗	花呗有一个分期了还能分期吗	0
40060	花呗可以廷期还不	能不能花呗晚一天还款	1
